554|6th Ave., Moline|6th Ave.|Moline
1200|935 West Macon Street|935 West Macon Street|NOPLACENAME
3858|648 F Street S.w|648 F Street SW|NOPLACENAME
4316|507 S Clein Shenandoah, IA|507 S Clein Shenandoah|IA
4325|1223 W. Market St, Orrville|1223 W. Market St|Orrville
4353|910 8th Shenandoah, Iowa|910 8th Shenandoah|Iowa
4385|703 Church St, Newington, Hartford, Connecticut, USA|703 Church St|Newington, Hartford, Connecticut, USA
4416|2518 5th Ave. , Moline|2518 5th Ave.|Moline
4418|2430 4th Ave., Moline|2430 4th Ave.|Moline
4435|447 41st St., Moline|447 41st St.|Moline
4438|1842 36th St., Rock Island|1842 36th St.|Rock Island
4538|455 Rio Lane, Melbourne|455 Rio Lane|Melbourne
4582|1075 East 4580 South|1075 East 4580 South|NOPLACENAME
4654|909 E. Washington St.|909 E. Washington St.|NOPLACENAME
4773|140 Champion St.|140 Champion St.|NOPLACENAME
4841|1419 Brady Ave.|1419 Brady Ave.|NOPLACENAME
4906|443 North Kealing Avenue|443 North Kealing Avenue|NOPLACENAME
5038|4308 Hallev Terrace S.e. . Apt . No. 4 . Washington 20 . D.c.|4308 Hallev Terrace SE|Washington, District of Columbia, USA
5072|540 Went-Worth Ave.|540 Went-Worth Ave.|NOPLACENAME
5116|10 North Hill Road, Wausau|10 North Hill Road|Wausau
5448|29954 Ivy Lane , Elkhart|29954 Ivy Lane|Elkhart
5450|215 N. Walnut|215 N. Walnut|NOPLACENAME
5467|1209 21st Ave., Rock Island|1209 21st Ave.|Rock Island
5469|1515 28th St. , Rock Island|1515 28th St.|Rock Island
5471|841 44th St. , Rock Island|841 44th St.|Rock Island
5715|3827 Southern Parkway|3827 Southern Parkway|NOPLACENAME
5726|558 Jefferson St.|558 Jefferson St.|NOPLACENAME
5808|6806 Twin Dr.|6806 Twin Dr.|NOPLACENAME
5837|410 N. Euclid|410 N. Euclid|NOPLACENAME
5867|832 Farrar|832 Farrar|NOPLACENAME
6038|209 Glenwood|209 Glenwood|NOPLACENAME
6293|40500 119th St, Genoa City, WI|40500 119th St|Genoa City, WI
9900|511 E. North St.|511 E. North St.|NOPLACENAME
9901|511 E. North St|511 E. North St|NOPLACENAME
9902|511 E. North St, Galesburg|511 E. North St|Galesburg
9903|511 E. North|511 E. North|NOPLACENAME
9904|511 East North|511 East North|NOPLACENAME
9905|511 East North Street|511 East North Street|NOPLACENAME
9906|511 East North St|511 East North St|NOPLACENAME
9907|15378 Summerview Dr SW|15378 Summerview Dr SW|NOPLACENAME
9908|15378 Summerview Dr SW, Tigard, OR|15378 Summerview Dr SW|Tigard, OR
9909|15378 Summerview Dr. SW, Tigard, OR|15378 Summerview Dr. SW|Tigard, OR
9910|Tigard, OR|None|Tigard, OR
9911|Galesburg, Illinois|None|Galesburg, Illiniois
9912|Galesburg, Illinois, USA|None|Galesburg, Illiniois, USA
9913|Galesburg, Knox, Illinois, USA|None|Galesburg, Knox, Illiniois, USA
9914|Main St.|Main St|NOPLACENAME
9914|Canada|None|Canada
9914|Canada.|None|Canada
